trialNum,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,start_instructions.started,start_instructions.stopped,target_image.started,target_image.stopped,probe_image.started,probe_image.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,ISI.started,ISI.stopped,participant,session,date,expName,psychopyVersion,frameRate,
10,0,10,10,10,,,30.78216997999698,30.981987452018075,31.281794976996025,31.48193561201333,s,1,0.7260597470158245,31.48193561201333,None,0.6990071509499103,0.9990071509499103,test,001,2020_Sep_21_1929,configural_featural,2020.2.4,59.89736729355391,
11,0,11,11,11,,,32.73239516900503,32.93205292001949,33.26243551902007,33.46556685201358,s,0,3.1047950070060324,33.432272828009445,None,0.7136069978587329,1.013606997858733,test,001,2020_Sep_21_1929,configural_featural,2020.2.4,59.89736729355391,
12,0,12,12,12,,,37.048974214994814,37.25072332500713,37.565295128006255,37.765645182022126,d,1,0.5429129509720951,37.75064867999754,None,0.7082125999149866,1.0082125999149867,test,001,2020_Sep_21_1929,configural_featural,2020.2.4,59.89736729355391,
13,0,13,13,13,,,38.80076664700755,39.01560430999962,39.3152564560005,39.51576179100084,d,0,0.27026047100662254,39.50110545501229,None,0.7035272039065603,1.0035272039065604,test,001,2020_Sep_21_1929,configural_featural,2020.2.4,59.89736729355391,
14,0,14,14,14,,,40.28393235700787,40.498995975009166,40.79862222401425,40.999025413009804,s,0,0.3236955830070656,40.984125276998384,None,0.7029316489351913,1.0029316489351914,test,001,2020_Sep_21_1929,configural_featural,2020.2.4,59.89736729355391,
15,0,15,15,15,,,41.81745181401493,42.03245826999773,42.33201157199801,42.531647723022616,s,0,1.3800050989957526,42.51703928800998,None,0.7043250909191556,1.0043250909191557,test,001,2020_Sep_21_1929,configural_featural,2020.2.4,59.89736729355391,
16,0,16,16,16,,,44.39903267601039,44.59903428700636,44.92923634001636,45.13236455700826,s,1,0.4587126449914649,45.09914621702046,None,0.7015464318974409,1.001546431897441,test,001,2020_Sep_21_1929,configural_featural,2020.2.4,59.89736729355391,
17,0,17,17,17,,,46.067394532001344,46.282370243017795,46.582050148019334,46.782358902011765,d,0,0.8044215079862624,46.76746838100371,None,0.7043847609020304,1.0043847609020304,test,001,2020_Sep_21_1929,configural_featural,2020.2.4,59.89736729355391,
18,0,18,18,18,,,48.08241294801701,48.282403204997536,48.61263223699643,48.81735845000367,d,1,0.6386215120146517,48.782417841022834,None,0.6998703909048345,0.9998703909048345,test,001,2020_Sep_21_1929,configural_featural,2020.2.4,59.89736729355391,
19,0,19,19,19,,,49.94897395200678,50.14904372202,50.47928394700284,50.68248880901956,s,1,0.6180643849947955,50.64920902100857,None,0.7125357839104254,1.0125357839104254,test,001,2020_Sep_21_1929,configural_featural,2020.2.4,59.89736729355391,
20,0,20,20,20,,,51.76592436700594,51.96589892799966,52.29595262100338,52.49913788802223,d,1,0.3770839989883825,52.465905022021616,None,0.6997962868772447,0.9997962868772448,test,001,2020_Sep_21_1929,configural_featural,2020.2.4,59.89736729355391,
21,0,21,21,21,,,53.35078762899502,53.5658803130209,53.86545520400978,54.065759567019995,s,0,0.6035208760004025,54.050769176014,None,0.7067629489174578,1.0067629489174579,test,001,2020_Sep_21_1929,configural_featural,2020.2.4,59.89736729355391,
22,0,22,22,22,,,55.16581822599983,55.365747816016665,55.69854355001007,55.89914248001878,d,1,0.7783542489924002,55.86592683100025,None,0.7164632098865695,1.0164632098865696,test,001,2020_Sep_21_1929,configural_featural,2020.2.4,59.89736729355391,
23,0,23,23,23,,,57.150833760009846,57.3657553740195,57.665475421003066,57.86589870302123,s,1,0.8753351139894221,57.850893876020564,None,0.7042850438738242,1.0042850438738242,test,001,2020_Sep_21_1929,configural_featural,2020.2.4,59.89736729355391,
