trialNum,runs.thisRepN,runs.thisTrialN,runs.thisN,runs.thisIndex,feat_face_loop.thisRepN,feat_face_loop.thisTrialN,feat_face_loop.thisN,feat_face_loop.thisIndex,conf_haus_loop.thisRepN,conf_haus_loop.thisTrialN,conf_haus_loop.thisN,conf_haus_loop.thisIndex,face_instructions.started,face_instructions.stopped,start_exp_press.keys,start_exp_press.rt,start_exp_press.started,start_exp_press.stopped,target_image1.started,target_image1.stopped,ISI_1.started,ISI_1.stopped,probe_image1.started,probe_image1.stopped,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.started,key_resp.stopped,haus_instructions.started,haus_instructions.stopped,start_run2.keys,start_run2.rt,start_run2.started,start_run2.stopped,target_image2.started,target_image2.stopped,probe_image2.started,probe_image2.stopped,ISI_2.started,ISI_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
13,0,0,0,0,0,13,13,13,,,,,,,,,,,32.052197844022885,32.25414932001149,0.20375141664408147,0.5037514166440815,32.582002536044456,32.787417982995976,d,0,0.49129068496404216,32.73547278699698,None,,,,,,,,,,,,,test,001,2020_Sep_24_0159,config_feat_task,2020.2.4,None,
14,0,0,0,0,0,14,14,14,,,,,,,,,,,33.251597697031684,33.45240475499304,0.19961191370384768,0.49961191370384767,33.78138284699526,33.98748643003637,s,0,0.4984593370463699,33.9357056299923,None,,,,,,,,,,,,,test,001,2020_Sep_24_0159,config_feat_task,2020.2.4,None,
15,0,0,0,0,0,15,15,15,,,,,,,,,,,34.45250530104386,34.65211912803352,0.20607087068492547,0.5060708706849255,34.96864450600697,35.170803915010765,d,0,0.3685385930002667,35.13744319102261,None,,,,,,,,,,,,,test,001,2020_Sep_24_0159,config_feat_task,2020.2.4,None,
16,0,0,0,0,0,16,16,16,,,,,,,,,,,35.53519140399294,35.735672423033975,0.20212648465530947,0.5021264846553095,36.051970846019685,36.252113024005666,d,0,0.03635969199240208,36.21880162600428,None,,,,,,,,,,,,,test,001,2020_Sep_24_0159,config_feat_task,2020.2.4,None,
17,0,0,0,0,0,17,17,17,,,,,,,,,,,36.28514011099469,36.48530224600108,0.20227542862994596,0.502275428629946,36.80210704199271,37.00390336901182,s,0,0.29628934600623325,36.970769951003604,None,,,,,,,,,,,,,test,001,2020_Sep_24_0159,config_feat_task,2020.2.4,None,
18,0,0,0,0,0,18,18,18,,,,,,,,,,,37.28524376603309,37.485452281020116,0.20246842864435166,0.5024684286443517,37.81533983303234,38.01888272102224,s,0,0.2586846579797566,37.97065031499369,None,,,,,,,,,,,,,test,001,2020_Sep_24_0159,config_feat_task,2020.2.4,None,
19,0,0,0,0,0,19,19,19,,,,,,,,,,,38.25192014302593,38.45191103499383,0.20504728966625407,0.5050472896662541,38.76857206702698,38.969008341024164,d,0,0.5535164349712431,38.93571181700099,None,,,,,,,,,,,,,test,001,2020_Sep_24_0159,config_feat_task,2020.2.4,None,
20,0,0,0,0,0,20,20,20,,,,,,,,,,,39.5188835770241,39.71895339404,0.20014732965501025,0.5001473296550103,40.03541911899811,40.235554556013085,s,0,0.11408882105024531,40.20216625503963,None,,,,,,,,,,,,,test,001,2020_Sep_24_0159,config_feat_task,2020.2.4,None,
21,0,0,0,0,0,21,21,21,,,,,,,,,,,40.335318575031124,40.53564027004177,0.20077458070591092,0.500774580705911,40.851944221998565,41.052075435000006,d,0,0.8863963049952872,41.01931986503769,None,,,,,,,,,,,,,test,001,2020_Sep_24_0159,config_feat_task,2020.2.4,None,
22,0,0,0,0,0,22,22,22,,,,,,,,,,,41.9348284570151,42.13564018800389,0.2022561386693269,0.502256138669327,42.45218850701349,42.65235499001574,s,0,0.9544834310072474,42.61902689799899,None,,,,,,,,,,,,,test,001,2020_Sep_24_0159,config_feat_task,2020.2.4,None,
23,0,0,0,0,0,23,23,23,,,,,,,,,,,43.60281232604757,43.80401315103518,0.21552198572317138,0.5155219857231714,44.134884110011626,44.33539522701176,d,0,0.06147611100459471,44.30267432000255,None,,,,,,,,,,,,,test,001,2020_Sep_24_0159,config_feat_task,2020.2.4,None,
0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,s,0,0.26807449298212305,46.020566031045746,None,44.38575557799777,None,space,0.9138888999586925,44.38575557799777,None,45.335597567027435,45.535560968040954,45.85199288802687,46.05433312704554,0.20827714662300423,0.5082771466230043,test,001,2020_Sep_24_0159,config_feat_task,2020.2.4,None,
