9.3640 	INFO 	Loaded monitor calibration from ['2020_09_20 15:42']
29.7458 	EXP 	probe_image: autoDraw = True
29.9486 	EXP 	probe_image: autoDraw = False
30.2694 	EXP 	New trial (rep=0, index=10): OrderedDict([('trialNum', 10)])
30.2777 	DATA 	Keypress: d
30.2823 	EXP 	target_image: autoDraw = False
30.2823 	EXP 	probe_image: autoDraw = False
30.2823 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f131.tif'
30.2823 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f131.tif'
30.7822 	EXP 	target_image: autoDraw = True
30.9672 	EXP 	window1: recordFrameIntervals = False
30.9820 	EXP 	target_image: autoDraw = False
30.9821 	EXP 	window1: recordFrameIntervals = False
31.2818 	EXP 	probe_image: autoDraw = True
31.4819 	EXP 	probe_image: autoDraw = False
32.2191 	EXP 	New trial (rep=0, index=11): OrderedDict([('trialNum', 11)])
32.2281 	DATA 	Keypress: s
32.2506 	EXP 	target_image: autoDraw = False
32.2506 	EXP 	probe_image: autoDraw = False
32.2506 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
32.2506 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f15.tif'
32.7324 	EXP 	target_image: autoDraw = True
32.9321 	EXP 	target_image: autoDraw = False
32.9322 	EXP 	window1: recordFrameIntervals = False
32.9499 	EXP 	window1: recordFrameIntervals = False
33.2624 	EXP 	probe_image: autoDraw = True
33.4656 	EXP 	probe_image: autoDraw = False
36.5495 	EXP 	New trial (rep=0, index=12): OrderedDict([('trialNum', 12)])
36.5552 	DATA 	Keypress: s
36.5655 	EXP 	target_image: autoDraw = False
36.5655 	EXP 	probe_image: autoDraw = False
36.5655 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
36.5655 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f15.tif'
37.0490 	EXP 	target_image: autoDraw = True
37.2507 	EXP 	target_image: autoDraw = False
37.2509 	EXP 	window1: recordFrameIntervals = False
37.2657 	EXP 	window1: recordFrameIntervals = False
37.5653 	EXP 	probe_image: autoDraw = True
37.7656 	EXP 	probe_image: autoDraw = False
38.3016 	EXP 	New trial (rep=0, index=13): OrderedDict([('trialNum', 13)])
38.3085 	DATA 	Keypress: d
38.3154 	EXP 	target_image: autoDraw = False
38.3154 	EXP 	probe_image: autoDraw = False
38.3154 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f131.tif'
38.3154 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f131.tif'
38.8008 	EXP 	target_image: autoDraw = True
39.0008 	EXP 	window1: recordFrameIntervals = False
39.0156 	EXP 	target_image: autoDraw = False
39.0157 	EXP 	window1: recordFrameIntervals = False
39.3153 	EXP 	probe_image: autoDraw = True
39.5158 	EXP 	probe_image: autoDraw = False
39.7854 	EXP 	New trial (rep=0, index=14): OrderedDict([('trialNum', 14)])
39.7925 	DATA 	Keypress: d
39.7985 	EXP 	target_image: autoDraw = False
39.7985 	EXP 	probe_image: autoDraw = False
39.7985 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
39.7985 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f15.tif'
40.1187 	DATA 	Keypress: s
40.2839 	EXP 	target_image: autoDraw = True
40.4842 	EXP 	window1: recordFrameIntervals = False
40.4990 	EXP 	target_image: autoDraw = False
40.4991 	EXP 	window1: recordFrameIntervals = False
40.7986 	EXP 	probe_image: autoDraw = True
40.9990 	EXP 	probe_image: autoDraw = False
41.3184 	EXP 	New trial (rep=0, index=15): OrderedDict([('trialNum', 15)])
41.3250 	DATA 	Keypress: s
41.3321 	EXP 	target_image: autoDraw = False
41.3321 	EXP 	probe_image: autoDraw = False
41.3321 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
41.3321 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f15.tif'
41.8175 	EXP 	target_image: autoDraw = True
42.0176 	EXP 	window1: recordFrameIntervals = False
42.0325 	EXP 	target_image: autoDraw = False
42.0326 	EXP 	window1: recordFrameIntervals = False
42.3320 	EXP 	probe_image: autoDraw = True
42.5316 	EXP 	probe_image: autoDraw = False
43.9016 	EXP 	New trial (rep=0, index=16): OrderedDict([('trialNum', 16)])
43.9088 	DATA 	Keypress: s
43.9150 	EXP 	target_image: autoDraw = False
43.9150 	EXP 	probe_image: autoDraw = False
43.9150 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f131.tif'
43.9150 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f131.tif'
44.3990 	EXP 	target_image: autoDraw = True
44.5990 	EXP 	target_image: autoDraw = False
44.5992 	EXP 	window1: recordFrameIntervals = False
44.6176 	EXP 	window1: recordFrameIntervals = False
44.9292 	EXP 	probe_image: autoDraw = True
45.1324 	EXP 	probe_image: autoDraw = False
45.5683 	EXP 	New trial (rep=0, index=17): OrderedDict([('trialNum', 17)])
45.5752 	DATA 	Keypress: s
45.5821 	EXP 	target_image: autoDraw = False
45.5821 	EXP 	probe_image: autoDraw = False
45.5821 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f131.tif'
45.5821 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f131.tif'
46.0674 	EXP 	target_image: autoDraw = True
46.2676 	EXP 	window1: recordFrameIntervals = False
46.2824 	EXP 	target_image: autoDraw = False
46.2825 	EXP 	window1: recordFrameIntervals = False
46.5821 	EXP 	probe_image: autoDraw = True
46.7824 	EXP 	probe_image: autoDraw = False
47.5840 	EXP 	New trial (rep=0, index=18): OrderedDict([('trialNum', 18)])
47.5925 	DATA 	Keypress: d
47.5986 	EXP 	target_image: autoDraw = False
47.5986 	EXP 	probe_image: autoDraw = False
47.5986 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
47.5986 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f15.tif'
48.0824 	EXP 	target_image: autoDraw = True
48.2824 	EXP 	target_image: autoDraw = False
48.2825 	EXP 	window1: recordFrameIntervals = False
48.3009 	EXP 	window1: recordFrameIntervals = False
48.6126 	EXP 	probe_image: autoDraw = True
48.8174 	EXP 	probe_image: autoDraw = False
49.4361 	EXP 	New trial (rep=0, index=19): OrderedDict([('trialNum', 19)])
49.4456 	DATA 	Keypress: d
49.4674 	EXP 	target_image: autoDraw = False
49.4674 	EXP 	probe_image: autoDraw = False
49.4674 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f131.tif'
49.4674 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f131.tif'
49.9490 	EXP 	target_image: autoDraw = True
50.1490 	EXP 	target_image: autoDraw = False
50.1492 	EXP 	window1: recordFrameIntervals = False
50.1659 	EXP 	window1: recordFrameIntervals = False
50.4793 	EXP 	probe_image: autoDraw = True
50.6825 	EXP 	probe_image: autoDraw = False
51.2691 	EXP 	New trial (rep=0, index=20): OrderedDict([('trialNum', 20)])
51.2767 	DATA 	Keypress: s
51.2818 	EXP 	target_image: autoDraw = False
51.2818 	EXP 	probe_image: autoDraw = False
51.2818 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
51.2818 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f15.tif'
51.7659 	EXP 	target_image: autoDraw = True
51.9659 	EXP 	target_image: autoDraw = False
51.9661 	EXP 	window1: recordFrameIntervals = False
51.9845 	EXP 	window1: recordFrameIntervals = False
52.2960 	EXP 	probe_image: autoDraw = True
52.4991 	EXP 	probe_image: autoDraw = False
52.8499 	EXP 	New trial (rep=0, index=21): OrderedDict([('trialNum', 21)])
52.8562 	DATA 	Keypress: d
52.8653 	EXP 	target_image: autoDraw = False
52.8653 	EXP 	probe_image: autoDraw = False
52.8653 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
52.8653 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f15.tif'
53.3508 	EXP 	target_image: autoDraw = True
53.5509 	EXP 	window1: recordFrameIntervals = False
53.5659 	EXP 	target_image: autoDraw = False
53.5660 	EXP 	window1: recordFrameIntervals = False
53.8655 	EXP 	probe_image: autoDraw = True
54.0658 	EXP 	probe_image: autoDraw = False
54.6695 	EXP 	New trial (rep=0, index=22): OrderedDict([('trialNum', 22)])
54.6780 	DATA 	Keypress: s
54.6826 	EXP 	target_image: autoDraw = False
54.6826 	EXP 	probe_image: autoDraw = False
54.6826 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
54.6826 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f15.tif'
55.1658 	EXP 	target_image: autoDraw = True
55.3657 	EXP 	target_image: autoDraw = False
55.3843 	EXP 	window1: recordFrameIntervals = False
55.3993 	EXP 	window1: recordFrameIntervals = False
55.6985 	EXP 	probe_image: autoDraw = True
55.8991 	EXP 	probe_image: autoDraw = False
56.6515 	EXP 	New trial (rep=0, index=23): OrderedDict([('trialNum', 23)])
56.6582 	DATA 	Keypress: d
56.6655 	EXP 	target_image: autoDraw = False
56.6655 	EXP 	probe_image: autoDraw = False
56.6655 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f131.tif'
56.6655 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f131.tif'
57.1508 	EXP 	target_image: autoDraw = True
57.3509 	EXP 	window1: recordFrameIntervals = False
57.3658 	EXP 	target_image: autoDraw = False
57.3659 	EXP 	window1: recordFrameIntervals = False
57.6655 	EXP 	probe_image: autoDraw = True
57.8659 	EXP 	probe_image: autoDraw = False
58.7365 	DATA 	Keypress: s
58.7492 	EXP 	target_image: autoDraw = False
58.7492 	EXP 	probe_image: autoDraw = False
58.7532 	INFO 	saved data to '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/data/test_configural_featural_2020_Sep_21_1929.csv'
58.7544 	INFO 	saved data to /Users/sophia/Documents/PycharmProjects/Local_VS_Global/data/test_configural_featural_2020_Sep_21_1929.psydat
59.0323 	EXP 	window1: mouseVisible = True
59.0325 	DEBUG 	Saving data for configural_featural ExperimentHandler
