6.2123 	INFO 	Loaded monitor calibration from ['2020_09_20 15:42']
28.1712 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f142.tif'
28.6542 	EXP 	target_image: autoDraw = True
28.8550 	EXP 	target_image: autoDraw = False
28.8551 	EXP 	window1: recordFrameIntervals = False
28.8733 	EXP 	window1: recordFrameIntervals = True
29.2017 	EXP 	probe_image: autoDraw = True
29.4053 	EXP 	probe_image: autoDraw = False
29.8732 	EXP 	New trial (rep=0, index=10): OrderedDict([('trialNum', 10)])
29.8815 	DATA 	Keypress: s
29.8880 	EXP 	target_image: autoDraw = False
29.8880 	EXP 	probe_image: autoDraw = False
29.8880 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f15.tif'
29.8880 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
30.3732 	EXP 	target_image: autoDraw = True
30.5734 	EXP 	window1: recordFrameIntervals = False
30.5883 	EXP 	target_image: autoDraw = False
30.5884 	EXP 	window1: recordFrameIntervals = True
30.9184 	EXP 	probe_image: autoDraw = True
31.1233 	EXP 	probe_image: autoDraw = False
31.4731 	EXP 	New trial (rep=0, index=11): OrderedDict([('trialNum', 11)])
31.4810 	DATA 	Keypress: d
31.4881 	EXP 	target_image: autoDraw = False
31.4881 	EXP 	probe_image: autoDraw = False
31.4881 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f142.tif'
31.4881 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f142.tif'
31.9715 	EXP 	target_image: autoDraw = True
32.1714 	EXP 	target_image: autoDraw = False
32.1715 	EXP 	window1: recordFrameIntervals = False
32.1900 	EXP 	window1: recordFrameIntervals = True
32.5183 	EXP 	probe_image: autoDraw = True
32.7236 	EXP 	probe_image: autoDraw = False
33.0388 	EXP 	New trial (rep=0, index=12): OrderedDict([('trialNum', 12)])
33.0459 	DATA 	Keypress: s
33.0547 	EXP 	target_image: autoDraw = False
33.0547 	EXP 	probe_image: autoDraw = False
33.0547 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f15.tif'
33.0547 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
33.5399 	EXP 	target_image: autoDraw = True
33.7401 	EXP 	window1: recordFrameIntervals = False
33.7551 	EXP 	target_image: autoDraw = False
33.7552 	EXP 	window1: recordFrameIntervals = True
34.0716 	EXP 	probe_image: autoDraw = True
34.2717 	EXP 	probe_image: autoDraw = False
34.5059 	EXP 	New trial (rep=0, index=13): OrderedDict([('trialNum', 13)])
34.5137 	DATA 	Keypress: d
34.5214 	EXP 	target_image: autoDraw = False
34.5214 	EXP 	probe_image: autoDraw = False
34.5214 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f142.tif'
34.5214 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f142.tif'
35.0065 	EXP 	target_image: autoDraw = True
35.2067 	EXP 	window1: recordFrameIntervals = False
35.2217 	EXP 	target_image: autoDraw = False
35.2218 	EXP 	window1: recordFrameIntervals = True
35.5382 	EXP 	probe_image: autoDraw = True
35.7384 	EXP 	probe_image: autoDraw = False
36.1401 	EXP 	New trial (rep=0, index=14): OrderedDict([('trialNum', 14)])
36.1486 	DATA 	Keypress: s
36.1545 	EXP 	target_image: autoDraw = False
36.1545 	EXP 	probe_image: autoDraw = False
36.1545 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f15.tif'
36.1545 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
36.6384 	EXP 	target_image: autoDraw = True
36.8383 	EXP 	target_image: autoDraw = False
36.8385 	EXP 	window1: recordFrameIntervals = False
36.8567 	EXP 	window1: recordFrameIntervals = True
37.1851 	EXP 	probe_image: autoDraw = True
37.3884 	EXP 	probe_image: autoDraw = False
37.8587 	EXP 	New trial (rep=0, index=15): OrderedDict([('trialNum', 15)])
37.8672 	DATA 	Keypress: d
37.8718 	EXP 	target_image: autoDraw = False
37.8718 	EXP 	probe_image: autoDraw = False
37.8718 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f142.tif'
37.8718 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f142.tif'
38.3550 	EXP 	target_image: autoDraw = True
38.5550 	EXP 	target_image: autoDraw = False
38.5734 	EXP 	window1: recordFrameIntervals = False
38.5885 	EXP 	window1: recordFrameIntervals = True
38.9184 	EXP 	probe_image: autoDraw = True
39.1214 	EXP 	probe_image: autoDraw = False
39.5581 	EXP 	New trial (rep=0, index=16): OrderedDict([('trialNum', 16)])
39.5652 	DATA 	Keypress: s
39.5713 	EXP 	target_image: autoDraw = False
39.5713 	EXP 	probe_image: autoDraw = False
39.5713 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f15.tif'
39.5713 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
40.0566 	EXP 	target_image: autoDraw = True
40.2566 	EXP 	window1: recordFrameIntervals = False
40.2714 	EXP 	target_image: autoDraw = False
40.2716 	EXP 	window1: recordFrameIntervals = True
40.5878 	EXP 	probe_image: autoDraw = True
40.7880 	EXP 	probe_image: autoDraw = False
41.0720 	EXP 	New trial (rep=0, index=17): OrderedDict([('trialNum', 17)])
41.0792 	DATA 	Keypress: d
41.0882 	EXP 	target_image: autoDraw = False
41.0882 	EXP 	probe_image: autoDraw = False
41.0882 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f142.tif'
41.0882 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f142.tif'
41.5732 	EXP 	target_image: autoDraw = True
41.7733 	EXP 	window1: recordFrameIntervals = False
41.7883 	EXP 	target_image: autoDraw = False
41.7884 	EXP 	window1: recordFrameIntervals = True
42.1050 	EXP 	probe_image: autoDraw = True
42.3047 	EXP 	probe_image: autoDraw = False
42.8385 	EXP 	New trial (rep=0, index=18): OrderedDict([('trialNum', 18)])
42.8460 	DATA 	Keypress: s
42.8549 	EXP 	target_image: autoDraw = False
42.8549 	EXP 	probe_image: autoDraw = False
42.8549 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f15.tif'
42.8549 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
43.3381 	EXP 	target_image: autoDraw = True
43.5382 	EXP 	target_image: autoDraw = False
43.5383 	EXP 	window1: recordFrameIntervals = False
43.5566 	EXP 	window1: recordFrameIntervals = True
43.8852 	EXP 	probe_image: autoDraw = True
44.0899 	EXP 	probe_image: autoDraw = False
44.2588 	EXP 	New trial (rep=0, index=19): OrderedDict([('trialNum', 19)])
44.2669 	DATA 	Keypress: d
44.2716 	EXP 	target_image: autoDraw = False
44.2716 	EXP 	probe_image: autoDraw = False
44.2716 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f142.tif'
44.2716 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f142.tif'
44.7717 	EXP 	target_image: autoDraw = True
44.9733 	EXP 	target_image: autoDraw = False
44.9735 	EXP 	window1: recordFrameIntervals = False
44.9884 	EXP 	window1: recordFrameIntervals = True
45.3185 	EXP 	probe_image: autoDraw = True
45.5217 	EXP 	probe_image: autoDraw = False
46.0722 	EXP 	New trial (rep=0, index=20): OrderedDict([('trialNum', 20)])
46.0794 	DATA 	Keypress: s
46.0881 	EXP 	target_image: autoDraw = False
46.0881 	EXP 	probe_image: autoDraw = False
46.0881 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f15.tif'
46.0881 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
46.5734 	EXP 	target_image: autoDraw = True
46.7735 	EXP 	window1: recordFrameIntervals = False
46.7884 	EXP 	target_image: autoDraw = False
46.7885 	EXP 	window1: recordFrameIntervals = True
47.1046 	EXP 	probe_image: autoDraw = True
47.3048 	EXP 	probe_image: autoDraw = False
47.8222 	EXP 	New trial (rep=0, index=21): OrderedDict([('trialNum', 21)])
47.8291 	DATA 	Keypress: d
47.8382 	EXP 	target_image: autoDraw = False
47.8382 	EXP 	probe_image: autoDraw = False
47.8382 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f142.tif'
47.8382 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f142.tif'
48.3232 	EXP 	target_image: autoDraw = True
48.5235 	EXP 	window1: recordFrameIntervals = False
48.5381 	EXP 	target_image: autoDraw = False
48.5383 	EXP 	window1: recordFrameIntervals = True
48.8544 	EXP 	probe_image: autoDraw = True
49.0550 	EXP 	probe_image: autoDraw = False
49.6556 	EXP 	New trial (rep=0, index=22): OrderedDict([('trialNum', 22)])
49.6626 	DATA 	Keypress: s
49.6712 	EXP 	target_image: autoDraw = False
49.6712 	EXP 	probe_image: autoDraw = False
49.6712 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f15.tif'
49.6712 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
50.1567 	EXP 	target_image: autoDraw = True
50.3568 	EXP 	window1: recordFrameIntervals = False
50.3717 	EXP 	target_image: autoDraw = False
50.3718 	EXP 	window1: recordFrameIntervals = True
50.6877 	EXP 	probe_image: autoDraw = True
50.8876 	EXP 	probe_image: autoDraw = False
51.3243 	EXP 	New trial (rep=0, index=23): OrderedDict([('trialNum', 23)])
51.3309 	DATA 	Keypress: d
51.3376 	EXP 	target_image: autoDraw = False
51.3376 	EXP 	probe_image: autoDraw = False
51.3376 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f15.tif'
51.3376 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Featural_Set/f24.tif'
51.8225 	EXP 	target_image: autoDraw = True
52.0233 	EXP 	target_image: autoDraw = False
52.0234 	EXP 	window1: recordFrameIntervals = False
52.0377 	EXP 	window1: recordFrameIntervals = True
52.3548 	EXP 	probe_image: autoDraw = True
52.5550 	EXP 	probe_image: autoDraw = False
53.2251 	DATA 	Keypress: d
53.2383 	EXP 	target_image: autoDraw = False
53.2383 	EXP 	probe_image: autoDraw = False
53.2421 	INFO 	saved data to '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/data/test_configural_featural_2020_Sep_21_1941.csv'
53.2434 	INFO 	saved data to /Users/sophia/Documents/PycharmProjects/Local_VS_Global/data/test_configural_featural_2020_Sep_21_1941.psydat
53.5182 	EXP 	window1: mouseVisible = True
