Block_type,instruction_text,blocks.thisRepN,blocks.thisTrialN,blocks.thisN,blocks.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instructions.started,instructions.stopped,start_block.keys,start_block.rt,start_block.started,start_block.stopped,target_image.started,target_image.stopped,fixation.started,fixation.stopped,probe_image.started,probe_image.stopped,fix_response.started,fix_response.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,participant,session,date,expName,psychopyVersion,frameRate,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,10,0,10,0,,,,,,,25.766433281998616,25.967946614007815,25.950059130002046,26.251790041002096,26.251790041002096,26.45025284899748,26.45025284899748,None,s,0.5229650050023338,26.45025284899748,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,11,0,11,0,,,,,,,27.01660279200587,27.216647631008527,27.20233484399796,27.51684166000632,27.50215054200089,27.70330295000167,27.70330295000167,None,s,0.40117982400988694,27.70330295000167,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,12,0,12,0,,,,,,,28.153044666003552,28.350128642996424,28.31668489900767,28.618762070997036,28.618762070997036,28.833839579005144,28.8192622869974,None,d,0.2464427820086712,28.8192622869974,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,13,0,13,0,,,,,,,29.100854901000275,29.30066531500779,29.285793647999526,29.58360119900317,29.58360119900317,29.78390982899873,29.78390982899873,None,s,0.35277724800107535,29.78390982899873,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,14,0,14,0,,,,,,,30.16661668100278,30.368685733003076,30.350346699997317,30.65034862900211,30.65034862900211,30.850065817008726,30.850065817008726,None,d,0.41615616700437386,30.850065817008726,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,15,0,15,0,,,,,,,31.28353788900131,31.483897144004004,31.46841501200106,31.78344497299986,31.768781241000397,31.967047694008215,31.967047694008215,None,s,0.420458182998118,31.967047694008215,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,16,0,16,0,,,,,,,32.43555915199977,32.650171346002026,32.61690035600623,32.91690454000491,32.91690454000491,33.11693138499686,33.11693138499686,None,d,0.4451167229999555,33.11693138499686,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,17,0,17,0,,,,,,,33.58339388000604,33.785592195999925,33.767335399999865,34.06863598700147,34.08354753200547,34.28336212900467,34.26948850900226,None,s,0.45371650300512556,34.26948850900226,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,18,0,18,0,,,,,,,34.76866275900102,34.967022523997,34.95233697199728,35.26717388399993,35.25037073499698,35.45038430400018,35.45038430400018,None,d,0.4375210069993045,35.45038430400018,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,19,0,19,0,,,,,,,35.916322403005324,36.116637967003044,36.10295241900894,36.41694958100561,36.402255249005975,36.60285746099544,36.60285746099544,None,s,0.37218076700810343,36.60285746099544,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,20,0,20,0,,,,,,,37.00023032000172,37.20062128000427,37.20062128000427,37.502217467001174,37.483590617004666,37.68340452499979,37.68340452499979,None,d,0.357739291008329,37.68340452499979,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,21,0,21,0,,,,,,,38.066765213006875,38.26893749300507,38.25053229399782,38.5521597879997,38.5521597879997,38.750257370003965,38.750257370003965,None,s,0.4856057350116316,38.750257370003965,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,22,0,22,0,,,,,,,39.2839372419985,39.48556276499585,39.48556276499585,39.802336246997584,39.76730134499667,39.96738058299525,39.96738058299525,None,d,0.44671371499134693,39.96738058299525,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,0,0,0,23,0,23,0,,,,,,,40.43359630499617,40.635586834003334,40.6170469649951,40.91831320899655,40.91831320899655,41.11683903200901,41.11683903200901,None,s,0.3385860260023037,41.11683903200901,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,0,0,0,0,41.48356135499489,None,space,1.7615052070032107,41.48356135499489,None,43.29146295900864,43.50008399000217,43.467270255001495,43.76698560699879,43.76698560699879,43.966765386008774,43.966765386008774,None,s,0.31332453999493737,43.966765386008774,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,1,0,1,0,,,,,,,44.2997199990059,44.502146756,44.502146756,44.800475437004934,44.800475437004934,45.00052368600154,45.00052368600154,None,d,0.3875322070089169,45.00052368600154,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,2,0,2,0,,,,,,,45.41708976200607,45.618884766998235,45.60042377500213,45.90046806700411,45.90046806700411,46.10017444299592,46.10017444299592,None,d,1.3920645659964066,46.10017444299592,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,3,0,3,0,,,,,,,47.53504209300445,47.73373417899711,47.71858763199998,48.033931400001165,48.01877780399809,48.233737677001045,48.21841115200368,None,s,0.46597030699194875,48.21841115200368,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,4,0,4,0,,,,,,,48.699986870997236,48.90040948300157,48.88544629700482,49.183936946006725,49.183936946006725,49.38543856500473,49.38543856500473,None,s,0.5209717149991775,49.38543856500473,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,5,0,5,0,,,,,,,49.9521299580083,50.16703160300676,50.13366600700829,50.433651106999605,50.433651106999605,50.633564556002966,50.633564556002966,None,s,0.5180169420054881,50.633564556002966,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,6,0,6,0,,,,,,,51.166996116997325,51.36682030900556,51.352083627003594,51.666795495999395,51.65218012900732,51.86687747000542,51.851969758005,None,d,0.6605013749940554,51.851969758005,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,7,0,7,0,,,,,,,52.53365967000718,52.73527542800002,52.73527542800002,53.03370623399678,53.03370623399678,53.233870648997254,53.233870648997254,None,d,0.6158153480064357,53.233870648997254,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,8,0,8,0,,,,,,,53.8667956529971,54.06726901700313,54.052205642001354,54.35058450100769,54.35058450100769,54.552040819995455,54.552040819995455,None,s,0.5132294030045159,54.552040819995455,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,9,0,9,0,,,,,,,55.08388443000149,55.285596442001406,55.26705597899854,55.56699498499802,55.56699498499802,55.76682253500621,55.76682253500621,None,s,0.309078253005282,55.76682253500621,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,10,0,10,0,,,,,,,56.10047340899473,56.30207508899912,56.28377997400821,56.583972249005456,56.583972249005456,56.784195863001514,56.784195863001514,None,d,0.49868775499635376,56.784195863001514,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,11,0,11,0,,,,,,,57.30063760999474,57.50230436499987,57.48397770800511,57.784258610001416,57.784258610001416,57.98426734399982,57.98426734399982,None,s,0.5293962349969661,57.98426734399982,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,12,0,12,0,,,,,,,58.5336292120046,58.73509107000427,58.716796207998414,59.01925726499758,59.01925726499758,59.21730444699642,59.21730444699642,None,d,0.5227505570073845,59.21730444699642,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,13,0,13,0,,,,,,,59.76687879199744,59.968831584003055,59.95041013100126,60.250744896999095,60.250744896999095,60.452506251996965,60.452506251996965,None,s,0.5418589429900749,60.452506251996965,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,14,0,14,0,,,,,,,61.03518966800766,61.233833909005625,61.21934656800295,61.535617675996036,61.517669464999926,61.71972282600473,61.71972282600473,None,s,0.4187751629942795,61.71972282600473,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,15,0,15,0,,,,,,,62.16703262500232,62.3688061349967,62.350432191000436,62.65042090299539,62.65042090299539,62.85078314499697,62.85078314499697,None,d,0.44359897200774867,62.85078314499697,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,16,0,16,0,,,,,,,63.31702283999766,63.5193844440073,63.500292584009,63.802271071006544,63.820293476004736,64.03580374500598,64.01758180200704,None,s,1.0579876599949785,64.01758180200704,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,17,0,17,0,,,,,,,65.10060467700532,65.30217071299558,65.28421011200408,65.58598608200555,65.58598608200555,65.78410578200419,65.78410578200419,None,d,0.32496114700916223,65.78410578200419,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,18,0,18,0,,,,,,,66.13407685000857,66.33424404000107,66.319246294006,66.61760356399463,66.61760356399463,66.81942802500271,66.81942802500271,None,s,0.9067100929969456,66.81942802500271,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,19,0,19,0,,,,,,,67.75058268100838,67.95050641099806,67.93375806699623,68.2335266500013,68.2335266500013,68.4335707900027,68.4335707900027,None,s,0.23736219400598202,68.4335707900027,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,20,0,20,0,,,,,,,68.7002704070037,68.90014964999864,68.88587569299852,69.20014180100407,69.18579419300659,69.40044830999977,69.38593123000464,None,s,0.3496973639994394,69.38593123000464,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,21,0,21,0,,,,,,,69.76708446300472,69.9668490710028,69.95222258199647,70.26691782999842,70.25205033700331,70.46681780800282,70.45218898200255,None,s,0.09114969900110736,70.45218898200255,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,22,0,22,0,,,,,,,70.5670087650069,70.76713354000822,70.75242477400752,71.06740434000676,71.05226858399692,71.26697782799602,71.25237892400764,None,d,0.2375620240054559,71.25237892400764,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
conf_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,1,1,1,23,0,23,0,,,,,,,71.51732436599559,71.71941570199851,71.70015377299569,72.00063818800845,72.00063818800845,72.20295144600095,72.20295144600095,None,d,0.5212689769978169,72.20295144600095,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,2,2,2,0,0,0,0,72.74981763500546,None,space,0.8106971600063844,72.74981763500546,None,73.5832388150011,73.78584831500484,73.78584831500484,74.10060375400644,74.06744163500844,74.26697627300746,74.2858736890048,None,d,0.5652293069870211,74.2858736890048,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,2,2,2,1,0,1,0,,,,,,,74.88443804699637,75.08585052100534,75.06709941200097,75.3685912820074,75.3685912820074,75.56704837500001,75.56704837500001,None,s,0.39594893300090916,75.56704837500001,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,2,2,2,2,0,2,0,,,,,,,75.98409102699952,76.185829834998,76.16699335300655,76.46750936000899,76.46750936000899,76.6686376620055,76.6686376620055,None,s,0.15050973001052625,76.6686376620055,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,2,2,2,3,0,3,0,,,,,,,76.85043652899913,77.05082197699812,77.05082197699812,77.35070382000413,77.35070382000413,77.55248369800393,77.53367160800553,None,d,0.5430367079970893,77.53367160800553,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,2,2,2,4,0,4,0,,,,,,,78.10048788900895,78.30040418100543,78.28583307600638,78.58445559399843,78.58445559399843,78.78653752000537,78.78653752000537,None,d,0.6404651180055225,78.78653752000537,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,2,2,2,5,0,5,0,,,,,,,79.45048251999833,79.65052980299515,79.6360145159997,79.95073845700244,79.93591632999596,80.13408647300093,80.13408647300093,None,d,0.5647907290112926,80.13408647300093,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,2,2,2,6,0,6,0,,,,,,,80.73560518899467,80.95057011600875,80.91767304499808,81.21725323999999,81.21725323999999,81.41882973800239,81.41882973800239,None,d,0.4119770620018244,81.41882973800239,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,2,2,2,7,0,7,0,,,,,,,81.85007920200587,82.05087464700046,82.0357266380015,82.35071749500639,82.33596589000081,82.53373597300379,82.53373597300379,None,s,0.3942968280025525,82.53373597300379,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,2,2,2,8,0,8,0,,,,,,,82.95019290699565,83.1505453770078,83.13583390699932,83.45057090499904,83.43577995200758,83.65071587100101,83.6361201069958,None,d,0.6254644479922717,83.6361201069958,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,2,2,2,9,0,9,0,,,,,,,84.28375474500353,84.48390550100885,84.4686797339964,84.78412300700438,84.7688166660082,84.98618988200906,84.96853120600281,None,s,0.460665947990492,84.96853120600281,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,2,2,2,10,0,10,0,,,,,,,85.45023672300158,85.65239334999933,85.63376342700212,85.93570499999623,85.93570499999623,86.13371986499988,86.13371986499988,None,d,0.1708284479973372,86.13371986499988,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,2,2,2,11,0,11,0,,,,,,,86.33350400799827,86.53545798100822,86.5174289370043,86.81744183100818,86.81744183100818,87.01723963899713,87.01723963899713,None,d,0.3326461959950393,87.01723963899713,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,2,2,2,12,0,12,0,,,,,,,87.36700720600493,87.56714101800753,87.55077438299486,87.85255489000701,87.85255489000701,88.05031987000257,88.05031987000257,None,s,0.3153561249928316,88.05031987000257,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,2,2,2,13,0,13,0,,,,,,,88.38376265800616,88.5854435180081,88.56706460099667,88.86898706700595,88.86898706700595,89.08414491600706,89.06856170900573,None,s,0.42920083399803843,89.06856170900573,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,2,2,2,14,0,14,0,,,,,,,89.51710445100616,89.71738591800386,89.70237744200858,90.00064048000786,90.00064048000786,90.20248343099956,90.20248343099956,None,s,0.34578612599580083,90.20248343099956,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,2,2,2,15,0,15,0,,,,,,,90.56695797400607,90.76906911200786,90.75057430799643,91.05034902300395,91.05034902300395,91.25283923900861,91.25283923900861,None,d,0.4293555440090131,91.25283923900861,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,2,2,2,16,0,16,0,,,,,,,91.70043498900486,91.90113963899785,91.88391982800385,92.18527507899853,92.18527507899853,92.4025887750031,92.3839634360047,None,d,0.3921700699866051,92.3839634360047,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,2,2,2,17,0,17,0,,,,,,,92.8004321299959,93.0027935130056,92.98430869200092,93.28538683599618,93.30130984900461,93.50133660199936,93.4839273920079,None,s,0.506542275994434,93.4839273920079,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,2,2,2,18,0,18,0,,,,,,,94.01761505000468,94.21769654599484,94.20265265699709,94.50132584900712,94.50132584900712,94.70131505500467,94.70131505500467,None,d,0.32259272900409997,94.70131505500467,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,2,2,2,19,0,19,0,,,,,,,95.05022296399693,95.25265986399609,95.23441714100773,95.53664245500113,95.53664245500113,95.75051396500203,95.75051396500203,None,s,0.39408861300034914,95.75051396500203,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,2,2,2,20,0,20,0,,,,,,,96.16720417700708,96.36718917700637,96.35066422300588,96.65064360300312,96.65064360300312,96.85285877600836,96.85285877600836,None,d,0.5664150030061137,96.85285877600836,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,2,2,2,21,0,21,0,,,,,,,97.4501758240076,97.6524647979968,97.6524647979968,97.96709887200268,97.9523129070003,98.15050809200329,98.15050809200329,None,s,0.6507250300055603,98.15050809200329,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,2,2,2,22,0,22,0,,,,,,,98.81744949400309,99.01919255200482,99.00097474000358,99.30281894200016,99.30281894200016,99.5196328680031,99.50133735800046,None,d,0.44839013399905525,99.50133735800046,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_face,Press S for same or D for different faces. Press <SPACE> to continue.,0,2,2,2,23,0,23,0,,,,,,,99.96707750600763,100.16921894300322,100.15056973599712,100.4523662069987,100.4523662069987,100.65114861099573,100.65114861099573,None,s,0.3742495559999952,100.65114861099573,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,3,3,3,0,0,0,0,101.06948853700305,None,space,1.848439553999924,101.06948853700305,None,102.96722708799643,103.16728579299524,103.15262783000071,103.45049035300326,103.45049035300326,103.65055655900505,103.65055655900505,None,s,1.416749891010113,103.65055655900505,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,3,3,3,1,0,1,0,,,,,,,105.08400161800091,105.28418139599671,105.26905220000481,105.58389920499758,105.56916733500839,105.78387832900626,105.76935360000061,None,s,0.7108395310060587,105.76935360000061,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,3,3,3,2,0,2,0,,,,,,,106.50089524700888,106.7028886229964,106.68410275899805,106.98573477500759,106.98573477500759,107.18419850499777,107.18419850499777,None,s,0.8006981310027186,107.18419850499777,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,3,3,3,3,0,3,0,,,,,,,108.01726207899628,108.21727618199657,108.20308165899769,108.50131992599927,108.50131992599927,108.70294931399985,108.70294931399985,None,d,0.6237952279916499,108.70294931399985,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,3,3,3,4,0,4,0,,,,,,,109.35054444900015,109.55056722799782,109.53616681000858,109.85079885499727,109.83631504500227,110.0510279989976,110.03612245499971,None,d,0.6775048760027857,110.03612245499971,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,3,3,3,5,0,5,0,,,,,,,110.73469147000287,110.93455252499552,110.9175778170029,111.21929183699831,111.21929183699831,111.41777498500596,111.41777498500596,None,d,0.8209275400004117,111.41777498500596,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,3,3,3,6,0,6,0,,,,,,,112.2672530139971,112.46777653299796,112.4525398889964,112.75083545999951,112.75083545999951,112.95274468499701,112.95274468499701,None,d,0.6299179950001417,112.95274468499701,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
feat_haus,Press S for same or D for different houses. Press <SPACE> to continue.,0,3,3,3,7,0,7,0,,,,,,,113.6011591849965,113.8013019009959,113.78465941200557,114.08555766599602,114.08555766599602,114.28410917300789,114.28410917300789,None,d,0.682100238991552,114.28410917300789,None,test,001,2020_Sep_25_2354,configural_VS_featural,2020.2.4,None,
