trialNum,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,start_instructions.started,start_instructions.stopped,target_image.started,target_image.stopped,probe_image.started,probe_image.stopped,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,ISI.started,ISI.stopped,participant,session,date,expName,psychopyVersion,frameRate,
10,0,10,10,10,,,30.373206211981596,30.58832958599669,30.918387658981374,31.123310061986558,d,1,0.3901778839936014,31.071716478996677,None,0.7020160746760666,1.0020160746760667,test,001,2020_Sep_21_1941,configural_featural,2020.2.4,None,
11,0,11,11,11,,,31.97152320499299,32.171406566980295,32.51833780299057,32.723576989985304,s,1,0.3625204289855901,32.67168182099704,None,0.7005923196556978,1.0005923196556978,test,001,2020_Sep_21_1941,configural_featural,2020.2.4,None,
12,0,12,12,12,,,33.539889140985906,33.75510310998652,34.07155100698583,34.27170106899575,d,1,0.2637491060013417,34.23836512299022,None,0.7055589626834262,1.0055589626834263,test,001,2020_Sep_21_1941,configural_featural,2020.2.4,None,
13,0,13,13,13,,,35.006451921974076,35.22172529497766,35.538232966995565,35.73839208998834,s,1,0.4202506639994681,35.7050743039872,None,0.7038928766851313,1.0038928766851314,test,001,2020_Sep_21_1941,configural_featural,2020.2.4,None,
14,0,14,14,14,,,36.63841741599026,36.83832797699142,37.18509575797361,37.38841352498275,d,1,0.5020046969875693,37.33836499397876,None,0.6996568476897664,0.9996568476897665,test,001,2020_Sep_21_1941,configural_featural,2020.2.4,None,
15,0,15,15,15,,,38.35503493997385,38.55499748099828,38.91839703998994,39.12139177598874,s,1,0.5016624809941277,39.0547017469944,None,0.7159195836866274,1.0159195836866275,test,001,2020_Sep_21_1941,configural_featural,2020.2.4,None,
16,0,16,16,16,,,40.05657113000052,40.27143173699733,40.587770108977566,40.78802295899368,d,1,0.3095475610170979,40.75485827497323,None,0.7024854736519046,1.0024854736519047,test,001,2020_Sep_21_1941,configural_featural,2020.2.4,None,
17,0,17,17,17,,,41.57324118097313,41.78832208298263,42.10498431898304,42.30471898597898,s,1,0.5609207150118891,42.271425978979096,None,0.7054969796736259,1.005496979673626,test,001,2020_Sep_21_1941,configural_featural,2020.2.4,None,
18,0,18,18,18,,,43.33808866798063,43.53821076700115,43.885194085974945,44.08992728497833,d,1,0.20327556697884575,44.038336903991876,None,0.7042643376917113,1.0042643376917113,test,001,2020_Sep_21_1941,configural_featural,2020.2.4,None,
19,0,19,19,19,,,44.77169266997953,44.97329011099646,45.318463860981865,45.52173880697228,s,1,0.608874373981962,45.454883828992024,None,0.716249526682077,1.016249526682077,test,001,2020_Sep_21_1941,configural_featural,2020.2.4,None,
20,0,20,20,20,,,46.573369085992454,46.78835906099994,47.104554637975525,47.30483753597946,d,1,0.5425509390188381,47.27145684399875,None,0.7055598666484002,1.0055598666484002,test,001,2020_Sep_21_1941,configural_featural,2020.2.4,None,
21,0,21,21,21,,,48.32324167698971,48.53814913198585,48.854415056994185,49.05504081299296,s,1,0.6299929630185943,49.02170935398317,None,0.7061276186432224,1.0061276186432224,test,001,2020_Sep_21_1941,configural_featural,2020.2.4,None,
22,0,22,22,22,,,50.15665656197234,50.371726611978374,50.68768774997443,50.88764373699087,d,1,0.4616486390004866,50.854948081978364,None,0.7055567836505361,1.0055567836505361,test,001,2020_Sep_21_1941,configural_featural,2020.2.4,None,
23,0,23,23,23,,,51.822506257973146,52.02326327798073,52.35475434898399,52.5549598679936,d,1,0.6902839390095323,52.52169815599336,None,0.7043085266486742,1.0043085266486742,test,001,2020_Sep_21_1941,configural_featural,2020.2.4,None,
