8.8656 	INFO 	Loaded monitor calibration from ['2020_09_20 15:42']
13.9218 	EXP 	Created fix_response = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.02, italic=False, languageStyle='LTR', name='fix_response', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='+', units='height', win=Window(...), wrapWidth=1)
14.3469 	DEBUG 	Read csv file with pandas: block_types_A.csv
14.3488 	DEBUG 	Clearing unnamed columns from block_types_A.csv
14.3491 	EXP 	Imported block_types_A.csv as conditions, 4 conditions, 2 params
14.3493 	EXP 	Created sequence: sequential, trialTypes=4, nReps=1, seed=None
14.3494 	EXP 	New trial (rep=0, index=0): OrderedDict([('Block_type', 'conf_face'), ('instruction_text', 'Press S for same or D for different faces. Press <SPACE> to continue.')])
14.3931 	WARNING 	t of last frame was 1424.98ms (=1/0)
14.3931 	EXP 	instructions: text = 'Press S for same or D for different faces. Press <SPACE> to continue.'
14.3931 	EXP 	instructions: autoDraw = True
15.2703 	EXP 	Created sequence: sequential, trialTypes=1, nReps=24, seed=None
15.2706 	EXP 	New trial (rep=0, index=0): None
15.3095 	DATA 	Keypress: space
15.3308 	WARNING 	t of last frame was 62.49ms (=1/16)
15.3308 	EXP 	instructions: autoDraw = False
15.3308 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eumu.tif'
15.3308 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eumu.tif'
15.3308 	EXP 	target_image: autoDraw = True
15.5020 	EXP 	fixation: autoDraw = True
15.5355 	EXP 	target_image: autoDraw = False
15.7832 	EXP 	probe_image: autoDraw = True
15.8169 	EXP 	fixation: autoDraw = False
15.9833 	EXP 	probe_image: autoDraw = False
16.0022 	EXP 	fix_response: autoDraw = True
16.6038 	EXP 	New trial (rep=1, index=0): None
16.6148 	DATA 	Keypress: s
16.6352 	WARNING 	t of last frame was 34.60ms (=1/28)
16.6352 	EXP 	target_image: autoDraw = False
16.6352 	EXP 	fixation: autoDraw = False
16.6352 	EXP 	probe_image: autoDraw = False
16.6352 	EXP 	fix_response: autoDraw = False
16.6352 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eomu.tif'
16.6352 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eomu.tif'
16.6352 	EXP 	target_image: autoDraw = True
16.8170 	EXP 	fixation: autoDraw = True
16.8498 	EXP 	target_image: autoDraw = False
17.1183 	EXP 	fixation: autoDraw = False
17.1183 	EXP 	probe_image: autoDraw = True
17.3185 	EXP 	fix_response: autoDraw = True
17.3336 	EXP 	probe_image: autoDraw = False
17.6188 	EXP 	New trial (rep=2, index=0): None
17.6289 	DATA 	Keypress: d
17.6333 	EXP 	target_image: autoDraw = False
17.6333 	EXP 	fixation: autoDraw = False
17.6333 	EXP 	probe_image: autoDraw = False
17.6333 	EXP 	fix_response: autoDraw = False
17.6333 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/edmd.tif'
17.6333 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/edmd.tif'
17.6333 	EXP 	target_image: autoDraw = True
17.8353 	EXP 	target_image: autoDraw = False
17.8353 	EXP 	fixation: autoDraw = True
18.1354 	EXP 	probe_image: autoDraw = True
18.1500 	EXP 	fixation: autoDraw = False
18.3352 	EXP 	fix_response: autoDraw = True
18.3501 	EXP 	probe_image: autoDraw = False
18.4382 	EXP 	New trial (rep=3, index=0): None
18.4499 	DATA 	Keypress: s
18.4685 	WARNING 	t of last frame was 33.37ms (=1/29)
18.4685 	EXP 	target_image: autoDraw = False
18.4685 	EXP 	fixation: autoDraw = False
18.4685 	EXP 	probe_image: autoDraw = False
18.4685 	EXP 	fix_response: autoDraw = False
18.4685 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eomu.tif'
18.4685 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eimd.tif'
18.4685 	EXP 	target_image: autoDraw = True
18.6501 	EXP 	fixation: autoDraw = True
18.6839 	EXP 	target_image: autoDraw = False
18.9504 	EXP 	fixation: autoDraw = False
18.9504 	EXP 	probe_image: autoDraw = True
19.1500 	EXP 	probe_image: autoDraw = False
19.1500 	EXP 	fix_response: autoDraw = True
19.2192 	EXP 	New trial (rep=4, index=0): None
19.2263 	DATA 	Keypress: d
19.2337 	EXP 	target_image: autoDraw = False
19.2337 	EXP 	fixation: autoDraw = False
19.2337 	EXP 	probe_image: autoDraw = False
19.2337 	EXP 	fix_response: autoDraw = False
19.2337 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eimd.tif'
19.2337 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eomu.tif'
19.2337 	EXP 	target_image: autoDraw = True
19.4169 	EXP 	fixation: autoDraw = True
19.4355 	EXP 	target_image: autoDraw = False
19.7184 	EXP 	fixation: autoDraw = False
19.7184 	EXP 	probe_image: autoDraw = True
19.9171 	EXP 	probe_image: autoDraw = False
19.9171 	EXP 	fix_response: autoDraw = True
20.1047 	EXP 	New trial (rep=5, index=0): None
20.1158 	DATA 	Keypress: s
20.1355 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
20.1355 	EXP 	target_image: autoDraw = False
20.1355 	EXP 	fixation: autoDraw = False
20.1355 	EXP 	probe_image: autoDraw = False
20.1355 	EXP 	fix_response: autoDraw = False
20.1355 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/edmd.tif'
20.1355 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eumu.tif'
20.1355 	EXP 	target_image: autoDraw = True
20.3168 	EXP 	fixation: autoDraw = True
20.3517 	EXP 	target_image: autoDraw = False
20.6185 	EXP 	fixation: autoDraw = False
20.6185 	EXP 	probe_image: autoDraw = True
20.8168 	EXP 	probe_image: autoDraw = False
20.8168 	EXP 	fix_response: autoDraw = True
21.2542 	EXP 	New trial (rep=6, index=0): None
21.2608 	DATA 	Keypress: d
21.2667 	EXP 	target_image: autoDraw = False
21.2667 	EXP 	fixation: autoDraw = False
21.2667 	EXP 	probe_image: autoDraw = False
21.2667 	EXP 	fix_response: autoDraw = False
21.2667 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eimd.tif'
21.2667 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eimd.tif'
21.2667 	EXP 	target_image: autoDraw = True
21.4520 	EXP 	fixation: autoDraw = True
21.4668 	EXP 	target_image: autoDraw = False
21.7503 	EXP 	fixation: autoDraw = False
21.7503 	EXP 	probe_image: autoDraw = True
21.9520 	EXP 	probe_image: autoDraw = False
21.9520 	EXP 	fix_response: autoDraw = True
22.0541 	EXP 	New trial (rep=7, index=0): None
22.0605 	DATA 	Keypress: s
22.0666 	EXP 	target_image: autoDraw = False
22.0666 	EXP 	fixation: autoDraw = False
22.0666 	EXP 	probe_image: autoDraw = False
22.0666 	EXP 	fix_response: autoDraw = False
22.0666 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eomu.tif'
22.0666 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/edmd.tif'
22.0666 	EXP 	target_image: autoDraw = True
22.2517 	EXP 	fixation: autoDraw = True
22.2671 	EXP 	target_image: autoDraw = False
22.5502 	EXP 	fixation: autoDraw = False
22.5502 	EXP 	probe_image: autoDraw = True
22.7517 	EXP 	probe_image: autoDraw = False
22.7517 	EXP 	fix_response: autoDraw = True
23.2522 	EXP 	New trial (rep=8, index=0): None
23.2632 	DATA 	Keypress: d
23.2671 	EXP 	target_image: autoDraw = False
23.2671 	EXP 	fixation: autoDraw = False
23.2671 	EXP 	probe_image: autoDraw = False
23.2671 	EXP 	fix_response: autoDraw = False
23.2671 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eumu.tif'
23.2671 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/edmd.tif'
23.2671 	EXP 	target_image: autoDraw = True
23.4671 	EXP 	target_image: autoDraw = False
23.4671 	EXP 	fixation: autoDraw = True
23.7672 	EXP 	fixation: autoDraw = False
23.7672 	EXP 	probe_image: autoDraw = True
23.9662 	EXP 	probe_image: autoDraw = False
23.9662 	EXP 	fix_response: autoDraw = True
24.4369 	EXP 	New trial (rep=9, index=0): None
24.4485 	DATA 	Keypress: s
24.4680 	EXP 	target_image: autoDraw = False
24.4680 	EXP 	fixation: autoDraw = False
24.4680 	EXP 	probe_image: autoDraw = False
24.4680 	EXP 	fix_response: autoDraw = False
24.4680 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eimd.tif'
24.4680 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eumu.tif'
24.4680 	EXP 	target_image: autoDraw = True
24.6499 	EXP 	fixation: autoDraw = True
24.6854 	EXP 	target_image: autoDraw = False
24.9499 	EXP 	fixation: autoDraw = False
24.9499 	EXP 	probe_image: autoDraw = True
25.1503 	EXP 	probe_image: autoDraw = False
25.1503 	EXP 	fix_response: autoDraw = True
25.7543 	EXP 	New trial (rep=10, index=0): None
25.7613 	DATA 	Keypress: d
25.7664 	EXP 	target_image: autoDraw = False
25.7664 	EXP 	fixation: autoDraw = False
25.7664 	EXP 	probe_image: autoDraw = False
25.7664 	EXP 	fix_response: autoDraw = False
25.7664 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eomu.tif'
25.7664 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eomu.tif'
25.7664 	EXP 	target_image: autoDraw = True
25.9501 	EXP 	fixation: autoDraw = True
25.9679 	EXP 	target_image: autoDraw = False
26.2518 	EXP 	fixation: autoDraw = False
26.2518 	EXP 	probe_image: autoDraw = True
26.4503 	EXP 	probe_image: autoDraw = False
26.4503 	EXP 	fix_response: autoDraw = True
26.9859 	EXP 	New trial (rep=11, index=0): None
27.0016 	DATA 	Keypress: s
27.0166 	EXP 	target_image: autoDraw = False
27.0166 	EXP 	fixation: autoDraw = False
27.0166 	EXP 	probe_image: autoDraw = False
27.0166 	EXP 	fix_response: autoDraw = False
27.0166 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eumu.tif'
27.0166 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eumu.tif'
27.0166 	EXP 	target_image: autoDraw = True
27.2023 	EXP 	fixation: autoDraw = True
27.2166 	EXP 	target_image: autoDraw = False
27.5022 	EXP 	probe_image: autoDraw = True
27.5168 	EXP 	fixation: autoDraw = False
27.7033 	EXP 	probe_image: autoDraw = False
27.7033 	EXP 	fix_response: autoDraw = True
28.1211 	EXP 	New trial (rep=12, index=0): None
28.1311 	DATA 	Keypress: s
28.1530 	EXP 	target_image: autoDraw = False
28.1530 	EXP 	fixation: autoDraw = False
28.1530 	EXP 	probe_image: autoDraw = False
28.1530 	EXP 	fix_response: autoDraw = False
28.1530 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eimd.tif'
28.1530 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eimd.tif'
28.1530 	EXP 	target_image: autoDraw = True
28.3167 	EXP 	fixation: autoDraw = True
28.3501 	EXP 	target_image: autoDraw = False
28.6188 	EXP 	fixation: autoDraw = False
28.6188 	EXP 	probe_image: autoDraw = True
28.8193 	EXP 	fix_response: autoDraw = True
28.8338 	EXP 	probe_image: autoDraw = False
29.0707 	EXP 	New trial (rep=13, index=0): None
29.0831 	DATA 	Keypress: d
29.1009 	EXP 	target_image: autoDraw = False
29.1009 	EXP 	fixation: autoDraw = False
29.1009 	EXP 	probe_image: autoDraw = False
29.1009 	EXP 	fix_response: autoDraw = False
29.1009 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eumu.tif'
29.1009 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eomu.tif'
29.1009 	EXP 	target_image: autoDraw = True
29.2858 	EXP 	fixation: autoDraw = True
29.3007 	EXP 	target_image: autoDraw = False
29.5836 	EXP 	fixation: autoDraw = False
29.5836 	EXP 	probe_image: autoDraw = True
29.7839 	EXP 	probe_image: autoDraw = False
29.7839 	EXP 	fix_response: autoDraw = True
30.1545 	EXP 	New trial (rep=14, index=0): None
30.1614 	DATA 	Keypress: s
30.1666 	EXP 	target_image: autoDraw = False
30.1666 	EXP 	fixation: autoDraw = False
30.1666 	EXP 	probe_image: autoDraw = False
30.1666 	EXP 	fix_response: autoDraw = False
30.1666 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/edmd.tif'
30.1666 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eomu.tif'
30.1666 	EXP 	target_image: autoDraw = True
30.3503 	EXP 	fixation: autoDraw = True
30.3687 	EXP 	target_image: autoDraw = False
30.6503 	EXP 	fixation: autoDraw = False
30.6503 	EXP 	probe_image: autoDraw = True
30.8501 	EXP 	probe_image: autoDraw = False
30.8501 	EXP 	fix_response: autoDraw = True
31.2698 	EXP 	New trial (rep=15, index=0): None
31.2769 	DATA 	Keypress: d
31.2835 	EXP 	target_image: autoDraw = False
31.2835 	EXP 	fixation: autoDraw = False
31.2835 	EXP 	probe_image: autoDraw = False
31.2835 	EXP 	fix_response: autoDraw = False
31.2835 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/edmd.tif'
31.2835 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/edmd.tif'
31.2835 	EXP 	target_image: autoDraw = True
31.4684 	EXP 	fixation: autoDraw = True
31.4839 	EXP 	target_image: autoDraw = False
31.7688 	EXP 	probe_image: autoDraw = True
31.7834 	EXP 	fixation: autoDraw = False
31.9670 	EXP 	probe_image: autoDraw = False
31.9670 	EXP 	fix_response: autoDraw = True
32.4033 	EXP 	New trial (rep=16, index=0): None
32.4149 	DATA 	Keypress: s
32.4356 	EXP 	target_image: autoDraw = False
32.4356 	EXP 	fixation: autoDraw = False
32.4356 	EXP 	probe_image: autoDraw = False
32.4356 	EXP 	fix_response: autoDraw = False
32.4356 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eomu.tif'
32.4356 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eumu.tif'
32.4356 	EXP 	target_image: autoDraw = True
32.6169 	EXP 	fixation: autoDraw = True
32.6502 	EXP 	target_image: autoDraw = False
32.9169 	EXP 	fixation: autoDraw = False
32.9169 	EXP 	probe_image: autoDraw = True
33.1169 	EXP 	probe_image: autoDraw = False
33.1169 	EXP 	fix_response: autoDraw = True
33.5705 	EXP 	New trial (rep=17, index=0): None
33.5783 	DATA 	Keypress: d
33.5834 	EXP 	target_image: autoDraw = False
33.5834 	EXP 	fixation: autoDraw = False
33.5834 	EXP 	probe_image: autoDraw = False
33.5834 	EXP 	fix_response: autoDraw = False
33.5834 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/edmd.tif'
33.5834 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/edmd.tif'
33.5834 	EXP 	target_image: autoDraw = True
33.7673 	EXP 	fixation: autoDraw = True
33.7856 	EXP 	target_image: autoDraw = False
34.0686 	EXP 	fixation: autoDraw = False
34.0835 	EXP 	probe_image: autoDraw = True
34.2695 	EXP 	fix_response: autoDraw = True
34.2834 	EXP 	probe_image: autoDraw = False
34.7357 	EXP 	New trial (rep=18, index=0): None
34.7476 	DATA 	Keypress: s
34.7687 	EXP 	target_image: autoDraw = False
34.7687 	EXP 	fixation: autoDraw = False
34.7687 	EXP 	probe_image: autoDraw = False
34.7687 	EXP 	fix_response: autoDraw = False
34.7687 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eumu.tif'
34.7687 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eimd.tif'
34.7687 	EXP 	target_image: autoDraw = True
34.9523 	EXP 	fixation: autoDraw = True
34.9670 	EXP 	target_image: autoDraw = False
35.2504 	EXP 	probe_image: autoDraw = True
35.2672 	EXP 	fixation: autoDraw = False
35.4504 	EXP 	probe_image: autoDraw = False
35.4504 	EXP 	fix_response: autoDraw = True
35.9030 	EXP 	New trial (rep=19, index=0): None
35.9110 	DATA 	Keypress: d
35.9163 	EXP 	target_image: autoDraw = False
35.9163 	EXP 	fixation: autoDraw = False
35.9163 	EXP 	probe_image: autoDraw = False
35.9163 	EXP 	fix_response: autoDraw = False
35.9163 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eomu.tif'
35.9163 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eomu.tif'
35.9163 	EXP 	target_image: autoDraw = True
36.1030 	EXP 	fixation: autoDraw = True
36.1166 	EXP 	target_image: autoDraw = False
36.4023 	EXP 	probe_image: autoDraw = True
36.4169 	EXP 	fixation: autoDraw = False
36.6029 	EXP 	probe_image: autoDraw = False
36.6029 	EXP 	fix_response: autoDraw = True
36.9880 	EXP 	New trial (rep=20, index=0): None
36.9953 	DATA 	Keypress: s
37.0002 	EXP 	target_image: autoDraw = False
37.0002 	EXP 	fixation: autoDraw = False
37.0002 	EXP 	probe_image: autoDraw = False
37.0002 	EXP 	fix_response: autoDraw = False
37.0002 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eimd.tif'
37.0002 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eimd.tif'
37.0002 	EXP 	target_image: autoDraw = True
37.2006 	EXP 	target_image: autoDraw = False
37.2006 	EXP 	fixation: autoDraw = True
37.4836 	EXP 	probe_image: autoDraw = True
37.5022 	EXP 	fixation: autoDraw = False
37.6834 	EXP 	probe_image: autoDraw = False
37.6834 	EXP 	fix_response: autoDraw = True
38.0543 	EXP 	New trial (rep=21, index=0): None
38.0608 	DATA 	Keypress: d
38.0668 	EXP 	target_image: autoDraw = False
38.0668 	EXP 	fixation: autoDraw = False
38.0668 	EXP 	probe_image: autoDraw = False
38.0668 	EXP 	fix_response: autoDraw = False
38.0668 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/edmd.tif'
38.0668 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eimd.tif'
38.0668 	EXP 	target_image: autoDraw = True
38.2505 	EXP 	fixation: autoDraw = True
38.2689 	EXP 	target_image: autoDraw = False
38.5522 	EXP 	fixation: autoDraw = False
38.5522 	EXP 	probe_image: autoDraw = True
38.7503 	EXP 	probe_image: autoDraw = False
38.7503 	EXP 	fix_response: autoDraw = True
39.2543 	EXP 	New trial (rep=22, index=0): None
39.2701 	DATA 	Keypress: s
39.2839 	EXP 	target_image: autoDraw = False
39.2839 	EXP 	fixation: autoDraw = False
39.2839 	EXP 	probe_image: autoDraw = False
39.2839 	EXP 	fix_response: autoDraw = False
39.2839 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eumu.tif'
39.2839 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eumu.tif'
39.2839 	EXP 	target_image: autoDraw = True
39.4856 	EXP 	target_image: autoDraw = False
39.4856 	EXP 	fixation: autoDraw = True
39.7673 	EXP 	probe_image: autoDraw = True
39.8023 	EXP 	fixation: autoDraw = False
39.9674 	EXP 	probe_image: autoDraw = False
39.9674 	EXP 	fix_response: autoDraw = True
40.4191 	EXP 	New trial (rep=23, index=0): None
40.4262 	DATA 	Keypress: d
40.4336 	EXP 	target_image: autoDraw = False
40.4336 	EXP 	fixation: autoDraw = False
40.4336 	EXP 	probe_image: autoDraw = False
40.4336 	EXP 	fix_response: autoDraw = False
40.4336 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/eimd.tif'
40.4336 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/edmd.tif'
40.4336 	EXP 	target_image: autoDraw = True
40.6170 	EXP 	fixation: autoDraw = True
40.6356 	EXP 	target_image: autoDraw = False
40.9183 	EXP 	fixation: autoDraw = False
40.9183 	EXP 	probe_image: autoDraw = True
41.1168 	EXP 	probe_image: autoDraw = False
41.1168 	EXP 	fix_response: autoDraw = True
41.4690 	EXP 	New trial (rep=0, index=1): OrderedDict([('Block_type', 'conf_haus'), ('instruction_text', 'Press S for same or D for different houses. Press <SPACE> to continue.')])
41.4777 	DATA 	Keypress: s
41.4836 	EXP 	target_image: autoDraw = False
41.4836 	EXP 	fixation: autoDraw = False
41.4836 	EXP 	probe_image: autoDraw = False
41.4836 	EXP 	fix_response: autoDraw = False
41.4836 	EXP 	instructions: text = 'Press S for same or D for different houses. Press <SPACE> to continue.'
41.4836 	EXP 	instructions: autoDraw = True
43.2525 	EXP 	Created sequence: sequential, trialTypes=1, nReps=24, seed=None
43.2528 	EXP 	New trial (rep=0, index=0): None
43.2780 	DATA 	Keypress: space
43.2915 	EXP 	instructions: autoDraw = False
43.2915 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim0.bmp'
43.2915 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim0.bmp'
43.2915 	EXP 	target_image: autoDraw = True
43.4673 	EXP 	fixation: autoDraw = True
43.5001 	EXP 	target_image: autoDraw = False
43.7670 	EXP 	fixation: autoDraw = False
43.7670 	EXP 	probe_image: autoDraw = True
43.9668 	EXP 	probe_image: autoDraw = False
43.9668 	EXP 	fix_response: autoDraw = True
44.2876 	EXP 	New trial (rep=1, index=0): None
44.2954 	DATA 	Keypress: s
44.2997 	EXP 	target_image: autoDraw = False
44.2997 	EXP 	fixation: autoDraw = False
44.2997 	EXP 	probe_image: autoDraw = False
44.2997 	EXP 	fix_response: autoDraw = False
44.2997 	EXP 	target_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim0.bmp'
44.2997 	EXP 	probe_image: image = '/Users/sophia/Documents/PycharmProjects/Local_VS_Global/stimuli/Spacing_Set/H-8sim1.bmp'
44.2997 	EXP 	target_image: autoDraw = True
44.5021 	EXP 	target_image: autoDraw = False
44.5021 	EXP 	fixation: autoDraw = True
44.8005 	EXP 	fixation: autoDraw = False
44.8005 	EXP 	probe_image: autoDraw = True
45.0005 	EXP 	probe_image: autoDraw = False
45.0005 	EXP 	fix_response: autoDraw = True
45.4046 	EXP 	New trial (rep=2, index=0): None
45.4086 	DATA 	Keypress: d
